Timestamp,Depth [cm],Force [Pounds/Raw]
0.061,0.26270207852193994,-2.3099125750000002,2.6900874249999998
0.061,0.2632794457274827,-4.645783940000001,0.35421605999999883
0.061,0.26385681293302543,-6.359780060000001,-1.3597800600000012
0.061,0.2644341801385681,-6.229769220000001,-1.2297692200000014
0.061,0.26501154734411086,-4.620735980000001,0.37926401999999904
0.061,0.26558891454965355,-6.074412230000001,-1.074412230000001
0.061,0.2661662817551963,0.9706247100000001,5.97062471
0.061,0.26674364896073904,-5.302994700000001,-0.30299470000000106
0.061,0.26732101616628173,-6.990153720000001,-1.9901537200000012
0.061,0.2678983833718245,-5.2837614450000014,-0.28376144500000144
0.061,0.2684757505773672,-2.91270366,2.08729634
0.061,0.2690531177829099,-4.235176310000001,0.7648236899999992
0.061,0.26963048498845266,-3.1202439,1.8797560999999998
0.061,0.2702078521939954,-5.111705815000001,-0.11170581500000143
0.061,0.2707852193995381,-1.2898045850000002,3.710195415
0.061,0.27136258660508084,-6.591175500000001,-1.5911755000000012
0.061,0.2719399538106236,-6.957203725000001,-1.9572037250000012
0.061,0.27251732101616627,-3.3183911550000005,1.6816088449999995
0.061,0.273094688221709,-6.069044810000001,-1.0690448100000012
0.061,0.27367205542725176,-2.68309736,2.31690264
0.069,0.27424942263279445,-5.269597420000001,-0.2695974200000011
0.069,0.2748267898383372,-3.20552624,1.7944737599999998
0.069,0.2754041570438799,-1.8140226050000003,3.1859773949999997
0.069,0.2759815242494226,-4.083546695000001,0.9164533049999992
0.069,0.27655889145496537,-5.418245135000001,-0.41824513500000116
0.069,0.27713625866050806,-5.9385866850000015,-0.9385866850000015
0.069,0.2777136258660508,-2.1028196200000004,2.8971803799999996
0.069,0.27829099307159355,-3.2395199000000003,1.7604800999999997
0.069,0.27886836027713624,-6.364849290000001,-1.3648492900000013
0.069,0.279445727482679,-4.446742115000001,0.553257884999999
0.069,0.28002309468822173,-5.744464995000001,-0.7444649950000013
0.069,0.2806004618937644,-4.793387990000001,0.20661200999999885
0.069,0.28117782909930716,0.963617245,5.963617245
0.069,0.2817551963048499,-3.9035890300000005,1.0964109699999995
0.069,0.2823325635103926,-0.8162788650000001,4.183721135
0.069,0.28290993071593534,-5.206679330000001,-0.20667933000000094
0.069,0.2834872979214781,-6.032963820000001,-1.0329638200000009
0.069,0.2840646651270208,-3.7874440250000005,1.2125559749999995
0.069,0.2846420323325635,-4.665911765000001,0.3340882349999994
0.069,0.2852193995381062,-1.4403905350000001,3.559609465
0.069,0.28579676674364896,-1.7780907100000003,3.2219092899999997
0.069,0.2863741339491917,-5.827660005000001,-0.8276600050000011
0.069,0.2869515011547344,-3.10771992,1.89228008
0.069,0.28752886836027713,-1.8879737250000004,3.112026275
0.069,0.2881062355658199,-6.1036348500000015,-1.1036348500000015
0.069,0.28868360277136257,-5.346828630000001,-0.34682863000000097
0.069,0.2892609699769053,-4.641311090000001,0.3586889099999988
0.069,0.28983833718244806,-3.1485719500000005,1.8514280499999995
0.069,0.29041570438799075,-5.568085610000001,-0.5680856100000007
0.069,0.2909930715935335,-5.7450613750000015,-0.7450613750000015
0.069,0.29157043879907624,-4.5925570250000005,0.4074429749999995
0.069,0.2921478060046189,-8.822680365000002,-3.822680365000002
0.069,0.29272517321016167,-1.4555982250000004,3.544401775
0.079,0.29330254041570436,-2.25519471,2.74480529
0.079,0.2938799076212471,-1.9526809550000004,3.0473190449999996
0.079,0.29445727482678985,-3.545611935,1.4543880649999998
0.079,0.29503464203233254,-2.6318086800000002,2.3681913199999998
0.079,0.2956120092378753,-5.250662355000001,-0.2506623550000011
0.079,0.29618937644341803,-2.06494949,2.93505051
0.079,0.2967667436489607,-8.07049609,-3.0704960900000007
0.079,0.29734411085450346,-2.7492955400000003,2.2507044599999997
0.079,0.2979214780600462,-3.1563248900000005,1.8436751099999995
0.079,0.2984988452655889,-8.437717075000002,-3.437717075000002
0.079,0.29907621247113164,-3.5392008500000003,1.4607991499999997
0.079,0.2996535796766744,-7.3707932550000015,-2.3707932550000015
0.079,0.3002309468822171,-1.07108222,3.92891778
0.079,0.3008083140877598,-3.6663788850000003,1.3336211149999997
0.079,0.30138568129330257,-4.480139395000001,0.519860604999999
0.079,0.30196304849884525,-3.742119145,1.2578808549999998
0.079,0.302540415704388,-4.535453640000001,0.46454635999999905
0.079,0.3031177829099307,-2.391914825,2.608085175
0.079,0.30369515011547343,-2.5909566500000003,2.4090433499999997
0.079,0.3042725173210162,-5.9819733300000015,-0.9819733300000015
0.079,0.30484988452655887,-4.4275088600000005,0.5724911399999995
0.079,0.3054272517321016,-5.044762160000001,-0.04476216000000122
0.079,0.30600461893764436,-4.300479920000001,0.6995200799999992
0.079,0.30658198614318705,-2.7270803850000003,2.2729196149999997
0.079,0.3071593533487298,-2.9338751500000004,2.0661248499999996
0.079,0.30773672055427254,-2.9754726550000004,2.0245273449999996
0.079,0.3083140877598152,-5.105294730000001,-0.10529473000000067
0.079,0.30889145496535797,-3.7541958400000004,1.2458041599999996
0.079,0.3094688221709007,-3.5763255050000002,1.4236744949999998
0.079,0.3100461893764434,-9.342723725,-4.342723725000001
0.079,0.31062355658198615,-3.6747282050000005,1.3252717949999995
0.079,0.3112009237875289,-5.330129990000001,-0.3301299900000014
0.079,0.3117782909930716,-5.389917085000001,-0.38991708500000133
0.079,0.3123556581986143,-5.448362325000001,-0.4483623250000006
0.079,0.312933025404157,-6.073666755000001,-1.0736667550000014
0.079,0.31351039260969976,-6.539141345000001,-1.5391413450000009
0.079,0.3140877598152425,-7.261208430000002,-2.2612084300000017
0.079,0.3146651270207852,-5.978096860000001,-0.9780968600000008
0.079,0.31524249422632794,-2.79998784,2.20001216
0.079,0.3158198614318707,-8.098675045,-3.0986750450000002
0.079,0.3163972286374134,-1.04424512,3.9557548799999998
0.079,0.3169745958429561,-6.209194110000001,-1.2091941100000012
0.079,0.31755196304849886,-4.2254851350000004,0.7745148649999996
0.079,0.31812933025404155,-4.596880780000001,0.4031192199999989
0.079,0.3187066974595843,-2.766441465,2.233558535
0.079,0.31928406466512704,-6.775307825000001,-1.7753078250000014
0.079,0.31986143187066973,-0.163839145,4.836160855
0.079,0.3204387990762125,-0.12567082499999999,4.874329175
0.079,0.3210161662817552,-4.498478080000001,0.5015219199999992
0.079,0.3215935334872979,-2.1749816,2.8250184
0.079,0.32217090069284066,-5.686914325000001,-0.6869143250000009
0.079,0.32274826789838335,-3.3018416100000003,1.6981583899999997
0.079,0.3233256351039261,-5.907276735000001,-0.9072767350000008
0.079,0.32390300230946883,-4.874197480000001,0.1258025199999988
0.079,0.3244803695150115,-4.719138680000001,0.28086131999999875
0.079,0.32505773672055427,-4.984378685000001,0.015621314999998859
0.079,0.325635103926097,-6.882208940000001,-1.8822089400000008
0.079,0.3262124711316397,-5.903996645000001,-0.9039966450000012
0.079,0.32678983833718245,-4.652791405000001,0.3472085949999988
0.079,0.3273672055427252,-1.3014339950000002,3.698566005
0.079,0.3279445727482679,-5.487276120000001,-0.48727612000000065
0.079,0.3285219399538106,-3.1938968300000004,1.8061031699999996
0.079,0.32909930715935337,-6.614583415000001,-1.6145834150000011
0.079,0.32967667436489606,-4.860182550000001,0.1398174499999989
0.079,0.3302540415704388,-4.385165880000001,0.6148341199999994
0.079,0.33083140877598155,-5.892516330000001,-0.8925163300000012
0.079,0.33140877598152424,-3.7866985500000006,1.2133014499999994
0.079,0.331986143187067,-6.778438820000002,-1.7784388200000016
0.079,0.3325635103926097,-7.541507030000002,-2.5415070300000018
0.079,0.3331408775981524,-3.7731309050000004,1.2268690949999996
0.079,0.33371824480369516,-1.9206255300000004,3.0793744699999994
0.079,0.33429561200923785,-2.983821975,2.016178025
0.079,0.3348729792147806,-6.156563575000001,-1.1565635750000007
0.079,0.33545034642032334,-5.641738540000001,-0.6417385400000013
0.079,0.33602771362586603,-2.993065865,2.006934135
0.079,0.3366050808314088,-1.5879945850000003,3.4120054149999994
0.079,0.3371824480369515,-0.18903620000000002,4.8109638
0.079,0.3377598152424942,-4.608361095000001,0.39163890499999887
0.079,0.33833718244803695,-2.44424717,2.55575283
0.079,0.3389145496535797,-3.8466347400000003,1.1533652599999997
0.079,0.3394919168591224,-4.761034375000001,0.23896562499999874
0.079,0.34006928406466513,-2.73468423,2.26531577
0.079,0.3406466512702079,-3.9785838150000004,1.0214161849999996
0.079,0.34122401847575057,-5.194602635000001,-0.19460263500000075
0.079,0.3418013856812933,-3.294237765,1.705762235
0.079,0.342378752886836,-10.714546820000002,-5.7145468200000025
0.079,0.34295612009237875,-6.326830065000001,-1.3268300650000011
0.079,0.3435334872979215,-3.8408200350000006,1.1591799649999994
0.079,0.3441108545034642,-5.385444235000001,-0.38544423500000136
0.079,0.3446882217090069,-4.584953180000001,0.4150468199999988
0.079,0.34526558891454967,-4.812323055000001,0.18767694499999887
0.079,0.34584295612009236,-6.274348625000001,-1.274348625000001
0.079,0.3464203233256351,-5.576434930000001,-0.5764349300000013
0.079,0.34699769053117785,-8.686258440000001,-3.6862584400000014
0.079,0.34757505773672054,-4.263802550000001,0.7361974499999988
0.079,0.3481524249422633,1.1604226450000001,6.160422645000001
0.079,0.34872979214780603,-6.200695695000001,-1.2006956950000012
0.079,0.3493071593533487,-6.247511525000001,-1.247511525000001
0.079,0.34988452655889146,-2.37387433,2.62612567
0.079,0.3504618937644342,-2.82622856,2.17377144
0.079,0.3510392609699769,-3.4753881900000003,1.5246118099999997
0.079,0.35161662817551964,-6.640078660000001,-1.6400786600000012
0.079,0.35219399538106233,-3.6070390750000003,1.3929609249999997
0.079,0.3527713625866051,-2.3046942500000003,2.6953057499999997
0.079,0.3533487297921478,-2.807293495,2.192706505
0.079,0.3539260969976905,-5.551237875000001,-0.5512378750000009
0.079,0.35450346420323325,-4.349233985000001,0.6507660149999994
0.079,0.355080831408776,-6.043698660000001,-1.0436986600000013
0.079,0.3556581986143187,-4.840352915000001,0.1596470849999987
0.079,0.35623556581986143,-3.5572413450000004,1.4427586549999996
0.079,0.3568129330254042,-3.43841263,1.5615873699999998
0.079,0.35739030023094687,-1.3539154350000002,3.6460845649999998
0.079,0.3579676674364896,-4.101438095000001,0.8985619049999993
0.079,0.35854503464203236,-5.081886815000001,-0.08188681500000072
0.079,0.35912240184757505,-3.8263578200000006,1.1736421799999994
0.079,0.3596997690531178,-3.4579440750000003,1.5420559249999997
0.089,0.36027713625866054,-5.741035810000001,-0.7410358100000014
0.089,0.3608545034642032,-4.680523075000001,0.31947692499999913
0.089,0.36143187066974597,-2.1448644100000003,2.8551355899999997
0.089,0.36200923787528866,-3.7157293300000003,1.2842706699999997
0.089,0.3625866050808314,-7.413434425000001,-2.413434425000001
0.089,0.36316397228637415,-1.6574728550000002,3.342527145
0.089,0.36374133949191684,-3.085802955,1.9141970449999999
0.089,0.3643187066974596,-4.220565000000001,0.7794349999999994
0.089,0.3648960739030023,-3.7649306800000004,1.2350693199999996
0.089,0.365473441108545,-4.758648855000001,0.24135114499999943
0.089,0.36605080831408776,-5.640694875000001,-0.6406948750000012
0.089,0.3666281755196305,-2.825184895,2.174815105
0.089,0.3672055427251732,-4.570490965000001,0.4295090349999988
0.089,0.36778290993071594,-5.000033660000001,-3.366000000060154e-05
0.089,0.3683602771362587,-2.335258725,2.664741275
0.089,0.3689376443418014,2.6193172200000006,7.619317220000001
0.089,0.3695150115473441,-4.2354745000000005,0.7645254999999995
0.089,0.37009237875288686,0.7709865050000002,5.770986505
0.089,0.37066974595842955,-3.0749190200000003,1.9250809799999997
0.089,0.3712471131639723,-5.712707760000001,-0.7127077600000007
0.089,0.371824480369515,-4.992728005000001,0.007271994999999087
0.089,0.37240184757505773,-4.799649980000001,0.20035001999999924
0.099,0.3729792147806005,-5.333857365000001,-0.33385736500000096
0.099,0.37355658198614317,-2.1229474450000003,2.8770525549999997
0.099,0.3741339491916859,-3.5855693950000003,1.4144306049999997
0.099,0.37471131639722866,-0.71921802,4.28078198
0.099,0.37528868360277134,-4.834836400000001,0.16516359999999874
0.099,0.3758660508083141,-4.668148190000001,0.33185180999999897
0.099,0.37644341801385683,-4.03389806,0.9661019399999997
0.099,0.3770207852193995,-0.7684193700000002,4.23158063
0.099,0.37759815242494227,-4.0355381050000005,0.9644618949999995
0.099,0.378175519630485,-3.7415227650000005,1.2584772349999995
0.099,0.3787528868360277,-7.864446800000001,-2.8644468000000014
0.109,0.37933025404157045,-2.7029269950000003,2.2970730049999997
0.109,0.37990762124711314,-2.6680387650000004,2.3319612349999996
0.109,0.3804849884526559,-2.47466255,2.52533745
0.109,0.3810623556581986,-5.039543835000001,-0.039543835000000804
0.109,0.3816397228637413,-4.557221510000001,0.44277848999999936
0.109,0.38221709006928406,-2.9657814800000004,2.0342185199999996
0.109,0.3827944572748268,-4.745081210000001,0.25491878999999873
0.109,0.3833718244803695,-4.633707245000001,0.366292754999999
0.109,0.38394919168591224,-1.9687832150000004,3.031216785
0.109,0.384526558891455,-4.937264665000001,0.06273533499999928
0.109,0.3851039260969977,-4.201928125000001,0.7980718749999989
0.109,0.3856812933025404,-4.349383080000001,0.6506169199999992
0.109,0.38625866050808316,-6.030429205000001,-1.0304292050000008
0.109,0.38683602771362585,-2.376408945,2.623591055
0.109,0.3874133949191686,-4.190895095000001,0.809104904999999
0.109,0.38799076212471134,-3.8575186750000006,1.1424813249999994
0.109,0.38856812933025403,-3.6953033150000003,1.3046966849999997
0.119,0.3891454965357968,-3.0641841800000003,1.9358158199999997
0.119,0.38972286374133946,-6.355158115000001,-1.355158115000001
0.12,0.3903002309468822,-2.21881553,2.78118447
0.12,0.39087759815242495,-5.806041230000001,-0.8060412300000008
0.12,0.39145496535796764,-5.114091335000001,-0.11409133500000124
0.12,0.3920323325635104,-0.044563145,4.955436855
0.12,0.39260969976905313,-7.595628515000001,-2.5956285150000014
0.12,0.3931870669745958,-3.8035462850000004,1.1964537149999996
0.12,0.39376443418013857,-4.689170585000001,0.31082941499999883
0.12,0.3943418013856813,-3.7163257100000004,1.2836742899999996
0.12,0.394919168591224,-1.8741078900000003,3.1258921099999997
0.12,0.39549653579676675,-4.584654990000001,0.41534500999999935
0.12,0.3960739030023095,-6.831069355000001,-1.8310693550000012
0.12,0.3966512702078522,-5.121695180000001,-0.12169518000000057
0.12,0.3972286374133949,-3.1645251150000004,1.8354748849999996
0.12,0.39780600461893767,-4.735091845000001,0.26490815499999876
0.12,0.39838337182448036,-3.1272513650000002,1.8727486349999998
0.12,0.3989607390300231,-6.822123655000001,-1.8221236550000013
0.13,0.3995381062355658,-4.724506100000001,0.27549389999999896
0.13,0.40011547344110854,-5.014644970000001,-0.014644970000000868
0.13,0.4006928406466513,-3.046441875,1.9535581249999998
0.13,0.40127020785219397,-4.303163630000001,0.6968363699999989
0.13,0.4018475750577367,-4.811428485000001,0.1885715149999987
0.13,0.40242494226327946,-2.9772617950000004,2.0227382049999996
0.13,0.40300230946882215,-3.3046744150000005,1.6953255849999995
0.13,0.4035796766743649,-5.025678000000001,-0.025678000000000978
0.13,0.40415704387990764,-4.843185720000001,0.15681427999999897
0.13,0.40473441108545033,-3.7744727600000005,1.2255272399999995
0.13,0.4053117782909931,-3.6941105550000004,1.3058894449999996
0.13,0.4058891454965358,-6.889365500000001,-1.8893655000000011
0.13,0.4064665127020785,-5.108574820000001,-0.10857482000000118
0.13,0.40704387990762125,-4.269020875000001,0.7309791249999993
0.13,0.407621247113164,-7.718780985000001,-2.7187809850000013
0.13,0.4081986143187067,-1.5899328200000002,3.4100671799999995
0.14,0.40877598152424943,-3.9250587100000005,1.0749412899999995
0.14,0.4093533487297921,-1.8721696550000002,3.1278303449999996
0.14,0.40993071593533487,-4.423036010000001,0.5769639899999994
0.14,0.4105080831408776,-2.95743216,2.04256784
0.14,0.4110854503464203,-5.784869740000001,-0.7848697400000013
0.14,0.41166281755196305,-0.27610768,4.72389232
0.14,0.4122401847575058,-3.2003079150000002,1.7996920849999998
0.14,0.4128175519630485,-4.5780948100000005,0.4219051899999995
0.14,0.4133949191685912,-5.592239000000001,-0.5922390000000011
0.14,0.41397228637413397,-2.537729735,2.462270265
0.14,0.41454965357967666,-0.818068005,4.181931995
0.14,0.4151270207852194,-1.2556618300000002,3.74433817
0.14,0.41570438799076215,-5.098138170000001,-0.09813817000000125
0.14,0.41628175519630484,-0.600985685,4.399014315
0.14,0.4168591224018476,-6.604743145000001,-1.6047431450000014
0.14,0.4174364896073903,-2.2672714050000002,2.7327285949999998
0.14,0.418013856812933,-1.7563228400000004,3.24367716
0.14,0.41859122401847576,-9.175588230000002,-4.1755882300000025
0.15,0.41916859122401845,-3.6161338700000005,1.3838661299999995
