Timestamp,Depth [cm],Force [Pounds/Raw]
0.09,0.36778290993071594,-2.6325541550000002
0.09,0.3683602771362587,-3.6723426850000003
0.09,0.3689376443418014,-5.626679945000001
0.09,0.3695150115473441,-2.8983905400000003
0.09,0.37009237875288686,-4.506678305000001
0.09,0.37066974595842955,-3.0726825950000003
0.09,0.3712471131639723,-1.6351086050000003
0.09,0.371824480369515,-5.7176278950000015
0.12,0.37240184757505773,-3.9559213750000004
0.12,0.3729792147806005,-3.7893822600000004
0.12,0.37355658198614317,-2.6027351550000004
0.12,0.3741339491916859,-6.052346170000001
0.12,0.37471131639722866,-2.06673863
0.12,0.37528868360277134,-3.2939395750000005
0.12,0.3758660508083141,-8.09136939
0.13,0.37644341801385683,-3.8938978550000005
0.13,0.3770207852193995,-3.8414164150000003
0.13,0.37759815242494227,-1.4098260600000003
0.13,0.378175519630485,-5.447467755000001
0.13,0.3787528868360277,-5.775029470000001
0.13,0.37933025404157045,-4.360565205000001
0.13,0.37990762124711314,-7.132837635000001
0.13,0.3804849884526559,-4.698563570000001
0.13,0.3810623556581986,0.21590582000000003
0.13,0.3816397228637413,-3.208955425
0.13,0.38221709006928406,-3.3447809700000004
0.13,0.3827944572748268,-4.18358944
0.13,0.3833718244803695,-4.008253720000001
0.13,0.38394919168591224,-3.7577741200000006
0.13,0.384526558891455,-5.491898065000001
0.13,0.3851039260969977,-5.829896430000001
0.13,0.3856812933025404,-1.3132125000000001
0.13,0.38625866050808316,-5.015390445000001
0.13,0.38683602771362585,-4.118733115
0.13,0.3874133949191686,-4.774303830000001
0.13,0.38799076212471134,-4.796966270000001
0.13,0.38856812933025403,-3.9854421850000006
0.13,0.3891454965357968,-6.333092055000002
0.13,0.38972286374133946,-4.461055235000001
0.13,0.3903002309468822,-0.79376552
0.13,0.39087759815242495,-0.005947539999999973
0.13,0.39145496535796764,-5.337584740000001
0.13,0.3920323325635104,-4.438840080000001
0.13,0.39260969976905313,-4.453600485000001
0.13,0.3931870669745958,-5.006295650000001
0.13,0.39376443418013857,-4.634005435000001
0.13,0.3943418013856813,-5.521418875000001
0.13,0.394919168591224,-7.213050745000001
0.13,0.39549653579676675,-6.014326945000001
0.13,0.3960739030023095,-4.354601405000001
0.13,0.3966512702078522,-2.424715725
0.13,0.3972286374133949,-8.127599475
0.13,0.39780600461893767,-4.2758792450000005
0.13,0.39838337182448036,-4.377711130000001
0.13,0.3989607390300231,-7.896651320000001
0.13,0.3995381062355658,-7.165042155000001
0.13,0.40011547344110854,-1.0104005550000001
0.13,0.4006928406466513,-6.273155865000001
0.13,0.40127020785219397,-5.475348520000001
0.13,0.4018475750577367,-4.920416930000001
0.13,0.40242494226327946,-4.536050020000001
0.13,0.40300230946882215,-3.6771137250000003
0.13,0.4035796766743649,-4.276177435000001
0.13,0.40415704387990764,-8.605896235000001
0.13,0.40473441108545033,-1.9962166950000004
0.13,0.4053117782909931,-3.8785410700000003
0.13,0.4058891454965358,-5.886999815000001
0.13,0.4064665127020785,-2.4856955800000002
0.13,0.40704387990762125,-3.2088063300000003
0.13,0.407621247113164,-0.600985685
0.13,0.4081986143187067,-3.2143228450000003
0.13,0.40877598152424943,-6.0791832700000015
0.13,0.4093533487297921,-6.388704490000001
0.13,0.40993071593533487,-5.196391775000001
0.13,0.4105080831408776,-4.668148190000001
0.13,0.4110854503464203,0.6915188700000001
0.13,0.41166281755196305,-6.6187580750000015
0.13,0.4122401847575058,-4.909831185000001
0.13,0.4128175519630485,-5.193409875000001
0.13,0.4133949191685912,-4.979160360000001
0.13,0.41397228637413397,0.21858953000000003
0.151,0.41454965357967666,-3.7650797750000002
0.151,0.4151270207852194,-3.0437581650000003
0.151,0.41570438799076215,-1.3823925800000003
0.151,0.41628175519630484,-1.6152789700000003
0.151,0.4168591224018476,-5.619076100000001
0.151,0.4174364896073903,-2.94371542
0.151,0.418013856812933,-5.257968010000001
0.151,0.41859122401847576,-2.035577775
0.151,0.41916859122401845,-2.1317440500000004
0.151,0.4197459584295612,-6.013581470000001
0.151,0.42032332563510394,-4.338350050000001
0.151,0.42090069284064663,-5.183569605000001
0.151,0.4214780600461894,-5.325955330000001
0.151,0.4220554272517321,-4.148403020000001
0.151,0.4226327944572748,-2.65238379
0.151,0.42321016166281755,0.5337763600000001
0.151,0.4237875288683603,-4.8209705650000005
0.151,0.424364896073903,-1.1557681800000001
0.151,0.42494226327944573,-3.6851648550000005
0.151,0.4255196304849885,-6.119438920000001
0.151,0.42609699769053117,-3.7190094200000003
0.151,0.4266743648960739,-3.4111282450000004
0.151,0.42725173210161665,-5.344294015000001
0.161,0.42782909930715934,-6.693454670000001
0.161,0.4284064665127021,-3.9134293
0.161,0.4289838337182448,-5.791579015000001
0.161,0.4295612009237875,-2.7867183850000004
0.161,0.43013856812933027,-4.318520415000001
0.161,0.43071593533487296,-5.367403740000001
0.161,0.4312933025404157,-2.286653755
0.161,0.43187066974595845,-1.9194327700000002
0.161,0.43244803695150114,-4.608659285000001
0.161,0.4330254041570439,-7.586086435000001
0.161,0.4336027713625866,-3.7810329400000002
0.161,0.4341801385681293,-6.191451805000002
0.161,0.43475750577367206,-4.078626560000001
0.161,0.4353348729792148,-8.469176120000002
0.161,0.4359122401847575,-6.068448430000001
0.161,0.43648960739030024,-2.0257375050000004
0.161,0.437066974595843,-6.519311710000001
0.161,0.4376443418013857,-3.777007375
0.161,0.4382217090069284,-1.9128725900000003
0.161,0.4387990762124711,-5.314475015000001
0.161,0.43937644341801385,-3.5675289
0.161,0.4399538106235566,-2.414577265
0.161,0.4405311778290993,-2.10759066
0.161,0.44110854503464203,-4.1123220300000005
0.161,0.4416859122401848,-2.213299015
0.161,0.44226327944572746,-4.014664805000001
0.161,0.4428406466512702,-2.1630540000000003
0.161,0.44341801385681295,-4.415133975000001
0.161,0.44399538106235564,-5.452238795000001
0.161,0.4445727482678984,-6.223656325000001
0.181,0.44515011547344113,-5.532302810000001
0.181,0.4457274826789838,-4.217135815000001
0.181,0.44630484988452657,-3.0176665400000005
0.181,0.4468822170900693,-0.9723813300000002
0.181,0.447459584295612,-4.7531323400000005
0.181,0.44803695150115475,-6.2871707950000015
0.181,0.44861431870669743,-5.464762775000001
0.181,0.4491916859122402,-5.233367335000001
0.181,0.4497690531177829,-4.290043270000001
0.181,0.4503464203233256,-5.206082950000001
0.181,0.45092378752886836,-1.7130852900000002
0.181,0.4515011547344111,-3.9204367650000003
0.181,0.4520785219399538,0.18668320000000005
0.181,0.45265588914549654,-3.9416082550000002
0.181,0.4532332563510393,-2.1444171250000004
0.181,0.45381062355658197,-3.2117882300000002
0.181,0.4543879907621247,-5.066679125000001
0.181,0.45496535796766746,-5.024187050000001
0.181,0.45554272517321015,-4.201331745000001
0.181,0.4561200923787529,-3.8360489950000005
0.181,0.45669745958429564,-2.93119144
0.181,0.45727482678983833,-5.240672990000001
0.201,0.4578521939953811,-6.808108725000001
0.201,0.45842956120092376,-5.406019345000001
0.201,0.4590069284064665,-4.788318760000001
0.201,0.45958429561200925,-3.8126410800000006
0.201,0.46016166281755194,-5.824230820000001
0.201,0.4607390300230947,-5.156136125000001
0.201,0.46131639722863743,-5.367851025000001
0.201,0.4618937644341801,-6.323997260000001
0.201,0.46247113163972287,-4.888212410000001
0.201,0.4630484988452656,-6.663933860000001
0.201,0.4636258660508083,-4.593898880000001
0.201,0.46420323325635104,-1.1754487200000001
0.201,0.4647806004618938,-5.766680150000001
0.201,0.4653579676674365,-0.095255445
0.201,0.4659353348729792,3.3768689150000006
0.201,0.4665127020785219,-5.650236955000001
0.201,0.46709006928406466,-3.9987116400000002
0.201,0.4676674364896074,-4.3826312650000006
0.201,0.4682448036951501,-5.734773820000001
0.201,0.46882217090069284,-2.30350149
0.201,0.4693995381062356,-5.053260575000001
0.201,0.46997690531177827,-2.25698385
0.201,0.470554272517321,-6.190109950000001
0.201,0.47113163972286376,-4.328807970000001
0.201,0.47170900692840645,-2.73498242
0.201,0.4722863741339492,-4.916540460000001
0.201,0.47286374133949194,-3.3577522350000004
0.201,0.47344110854503463,-4.850640470000001
0.201,0.4740184757505774,-2.638517955
0.201,0.4745958429561201,-5.456562550000001
0.201,0.4751732101616628,-2.0264829800000004
0.201,0.47575057736720555,-5.435540155000001
0.219,0.47632794457274824,-5.476392185000001
0.222,0.476905311778291,-5.153452415000001
0.222,0.47748267898383373,-4.00795553
0.222,0.4780600461893764,-3.6941105550000004
0.222,0.47863741339491916,0.7495168250000002
0.222,0.4792147806004619,-5.815732405000001
0.222,0.4797921478060046,-1.5724887050000003
0.222,0.48036951501154734,-3.9988607350000005
0.232,0.4809468822170901,-6.339354045000001
0.233,0.4815242494226328,-1.9449280150000003
0.233,0.4821016166281755,-6.988066390000001
0.233,0.48267898383371827,-4.087721355
0.233,0.48325635103926096,-7.019972720000001
0.233,0.4838337182448037,-6.627852870000001
0.233,0.48441108545034645,-6.830472975000001
0.233,0.48498845265588914,-4.992578910000001
0.233,0.4855658198614319,1.0766312550000001
0.233,0.48614318706697457,-3.0837156250000004
0.233,0.4867205542725173,-4.6733665150000006
0.233,0.48729792147806006,-6.144635975000001
0.233,0.48787528868360275,-1.3837344350000003
0.233,0.4884526558891455,-1.0293356200000001
0.233,0.48903002309468824,-3.7530030800000005
0.233,0.4896073903002309,-1.9338949850000002
0.233,0.49018475750577367,-6.515882525000001
0.233,0.4907621247113164,-3.6981361200000005
0.233,0.4913394919168591,-1.9085488350000004
0.233,0.49191685912240185,-4.652195025000001
0.233,0.4924942263279446,-5.655007995000001
0.233,0.4930715935334873,-4.761183470000001
0.233,0.49364896073903003,-4.216688530000001
0.233,0.4942263279445728,-3.8636315700000003
0.233,0.49480369515011546,-7.229003910000001
0.233,0.4953810623556582,-1.6115515950000003
0.233,0.4959584295612009,-0.10107015
0.253,0.49653579676674364,-3.539648135
0.253,0.4971131639722864,-2.59960416
0.253,0.4976905311778291,-5.6178833400000014
0.253,0.4982678983833718,-3.4934286850000005
0.253,0.49884526558891457,-5.168361915000001
0.253,0.49942263279445726,-4.447040305000001
0.253,0.5,-8.664788760000002
0.253,0.5005773672055427,-8.199761455
0.253,0.5011547344110855,-4.086081310000001
0.253,0.5017321016166282,-1.8226701150000002
0.253,0.5023094688221709,-4.834240020000001
0.253,0.5028868360277137,-5.060566230000001
0.253,0.5034642032332564,-4.419308635000001
0.253,0.504041570438799,-3.256367635
0.253,0.5046189376443418,-0.6975992450000001
0.253,0.5051963048498845,-1.2192826500000002
0.253,0.5057736720554272,-4.759692520000001
0.253,0.50635103926097,0.27256192000000007
0.253,0.5069284064665127,-6.985979060000001
0.253,0.5075057736720554,-0.7129560300000002
0.253,0.5080831408775982,-4.478946635000001
0.253,0.5086605080831409,-3.5913841000000004
0.253,0.5092378752886836,-4.617903175000001
0.253,0.5098152424942263,-2.398773195
0.253,0.5103926096997691,-0.609633195
0.253,0.5109699769053118,-1.9860782350000004
0.253,0.5115473441108545,-5.136157395000001
0.253,0.5121247113163973,-2.0810517500000003
0.253,0.5127020785219399,-1.6145334950000003
0.253,0.5132794457274826,-5.472813905000001
0.253,0.5138568129330254,-1.7616902600000004
0.253,0.5144341801385681,-5.155092460000001
0.253,0.5150115473441108,-2.7425862650000004
0.253,0.5155889145496536,-3.9225240950000004
0.253,0.5161662817551963,-4.919373265000001
0.253,0.516743648960739,-4.488041430000001
0.253,0.5173210161662818,-2.718731065
0.253,0.5178983833718245,-8.08749292
0.253,0.5184757505773672,-3.5168366000000004
0.253,0.51905311778291,-3.6958996950000005
0.253,0.5196304849884527,-7.424020170000001
0.253,0.5202078521939953,-1.8927447650000002
0.253,0.5207852193995381,-6.935137665000001
0.253,0.5213625866050808,-6.330855630000001
0.253,0.5219399538106235,-9.123852265000002
0.253,0.5225173210161663,-4.707956555000001
0.253,0.523094688221709,-6.303571245000001
0.253,0.5236720554272517,-1.4166844300000003
0.253,0.5242494226327945,-3.175558145
0.253,0.5248267898383372,-6.697629330000002
0.253,0.5254041570438799,-5.865977420000001
0.253,0.5259815242494227,-7.409408860000001
0.253,0.5265588914549654,-4.431683520000001
0.253,0.5271362586605081,-1.9848854750000002
0.253,0.5277136258660509,-4.262162505000001
0.267,0.5282909930715936,-1.8047787150000003
0.267,0.5288683602771362,-4.1846331050000005
0.267,0.5294457274826789,-3.7003725450000005
0.268,0.5300230946882217,-3.38354567
0.268,0.5306004618937644,-5.843464075000001
0.268,0.5311778290993071,-0.8678657350000001
0.268,0.5317551963048499,-3.8118956050000006
0.268,0.5323325635103926,-6.796926600000001
0.268,0.5329099307159353,-4.533813595000001
0.268,0.5334872979214781,-3.8961342800000005
0.268,0.5340646651270208,-4.544995720000001
0.268,0.5346420323325635,-7.174286045000001
0.268,0.5352193995381063,-4.3641434850000005
0.268,0.535796766743649,-5.851217015000001
0.268,0.5363741339491916,-2.9258240200000003
0.268,0.5369515011547344,-4.889405170000001
0.268,0.5375288683602771,-3.4402017700000003
0.268,0.5381062355658198,-3.731384305
0.268,0.5386836027713626,-2.3951949150000003
0.268,0.5392609699769053,-3.7234822700000003
0.268,0.539838337182448,-2.6695297150000004
0.268,0.5404157043879908,-3.8903195750000004
0.268,0.5409930715935335,-0.27819501
0.268,0.5415704387990762,-4.862418975000001
0.268,0.542147806004619,-2.354939265
0.268,0.5427251732101617,-2.5942367400000004
0.268,0.5433025404157044,-5.358458040000001
0.268,0.5438799076212472,-2.909274475
0.268,0.5444572748267898,-3.9110437800000004
0.278,0.5450346420323325,-3.4735990500000002
0.279,0.5456120092378753,-3.976496485
0.279,0.546189376443418,-4.217732195000001
0.279,0.5467667436489607,-2.59602588
0.279,0.5473441108545035,-6.1834006750000015
0.279,0.5479214780600462,-11.582876100000002
0.279,0.5484988452655889,-3.3596904700000003
0.279,0.5490762124711316,-6.2727085800000015
0.279,0.5496535796766744,-2.041541575
0.279,0.5502309468822171,-3.554855825
0.279,0.5508083140877598,-1.2983030000000002
0.279,0.5513856812933026,-8.217801950000002
0.279,0.5519630484988453,-2.9941095300000002
0.279,0.5525404157043879,-3.6381999300000003
0.279,0.5531177829099307,-5.5744966950000014
0.279,0.5536951501154734,-1.4980903000000003
0.279,0.5542725173210161,-5.002866465000001
0.279,0.5548498845265589,-0.7029666650000002
0.279,0.5554272517321016,-2.997986
0.279,0.5560046189376443,-4.4494258250000005
0.279,0.5565819861431871,-6.431345660000002
0.279,0.5571593533487298,-2.97055252
0.289,0.5577367205542725,-3.5199675950000002
0.289,0.5583140877598153,-4.851684135000001
0.289,0.558891454965358,-7.699845920000001
0.289,0.5594688221709007,-3.7872949300000003
0.289,0.5600461893764435,-4.672471945000001
0.289,0.5606235565819861,-3.6671243600000003
0.289,0.5612009237875288,-4.922504260000001
0.289,0.5617782909930716,-0.9611992050000002
0.289,0.5623556581986143,0.305511915
0.289,0.562933025404157,-3.13246969
0.289,0.5635103926096998,-3.3522357200000004
0.289,0.5640877598152425,-8.462168655000001
0.289,0.5646651270207852,-3.21626108
0.289,0.565242494226328,-6.264657450000001
0.289,0.5658198614318707,0.5567369900000001
0.289,0.5663972286374134,-3.088784855
0.289,0.5669745958429562,-7.093476555000001
0.289,0.5675519630484989,-3.047932825
0.299,0.5681293302540416,-2.0710623850000003
0.299,0.5687066974595842,-5.652622475000001
0.299,0.569284064665127,-1.3309548050000002
0.299,0.5698614318706697,-3.405462635
0.299,0.5704387990762124,-1.8911047200000004
0.299,0.5710161662817552,-4.395453435000001
0.299,0.5715935334872979,-3.2128318950000003
0.299,0.5721709006928406,-3.09102128
0.299,0.5727482678983834,-2.46392771
0.299,0.5733256351039261,-5.9719839650000015
0.299,0.5739030023094688,0.9947781000000002
0.299,0.5744803695150116,-5.420779750000001
0.299,0.5750577367205543,-3.1938968300000004
0.299,0.575635103926097,-5.866424705000001
0.299,0.5762124711316398,-3.9006071300000005
0.299,0.5767898383371824,-3.0878902850000003
0.299,0.5773672055427251,-5.176413045000001
0.299,0.5779445727482679,-3.3807128650000005
0.309,0.5785219399538106,-3.5011816250000005
0.309,0.5790993071593533,-9.038868115000001
0.309,0.5796766743648961,-6.837778630000002
0.309,0.5802540415704388,-5.433154635000001
0.309,0.5808314087759815,-5.893261805000001
0.309,0.5814087759815243,-8.02755673
0.309,0.581986143187067,-3.0385398400000003
0.309,0.5825635103926097,-6.405104940000001
0.309,0.5831408775981525,-3.3723635450000002
0.309,0.5837182448036952,-5.537073850000001
0.309,0.5842956120092379,-2.444992645
0.309,0.5848729792147807,-4.849447710000001
0.309,0.5854503464203233,-5.6957109300000015
0.309,0.586027713625866,-5.407659390000001
0.309,0.5866050808314087,-4.082503030000001
0.309,0.5871824480369515,-4.315687610000001
0.309,0.5877598152424942,-5.513815030000001
0.309,0.5883371824480369,-5.773538520000001
0.319,0.5889145496535797,-2.3009668750000003
0.319,0.5894919168591224,-7.997588635000001
0.319,0.5900692840646651,-7.194115680000001
0.329,0.5906466512702079,-3.22371583
0.329,0.5912240184757506,-1.5729359900000002
0.329,0.5918013856812933,-3.6677207400000005
0.329,0.5923787528868361,-3.9481684350000004
0.329,0.5929561200923787,-6.801995830000001
0.329,0.5935334872979214,-4.724357005000001
0.329,0.5941108545034642,-5.080992245000001
0.329,0.5946882217090069,-4.899096345000001
0.329,0.5952655889145496,-2.57694172
0.329,0.5958429561200924,-4.4609061400000005
